algorithm,instance,route,customers,load,capacity,load_slack,distance,return_time,horizon,horizon_slack,min_tw_slack,tightest_customer,feasible
tabu,C105,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,50.7,56,1
tabu,C105,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,42.7,93,1
tabu,C105,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,37.1,31,1
tabu,C105,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,43.2,15,1
tabu,C105,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,49.4,82,1
tabu,C105,7,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
tabu,C105,8,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,42.8,68,1
tabu,C105,9,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,44.4,2,1
tabu,C105,10,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,44.4,23,1
tabu,C106,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,77.6,76,1
tabu,C106,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,62.7,56,1
tabu,C106,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,53.7,93,1
tabu,C106,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,14.1,31,1
tabu,C106,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,13.2,15,1
tabu,C106,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,82.4,82,1
tabu,C106,7,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
tabu,C106,8,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,21.5,10,1
tabu,C106,9,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,14.4,23,1
tabu,C106,10,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,38.8,68,1
tabu,C107,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,89.3,80,1
tabu,C107,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,89.3,59,1
tabu,C107,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,89.3,94,1
tabu,C107,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,89.3,39,1
tabu,C107,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,89.2,18,1
tabu,C107,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,89.4,83,1
tabu,C107,7,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
tabu,C107,8,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,89.5,66,1
tabu,C107,9,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,89.4,29,1
tabu,C107,10,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,89.1,8,1
tabu,C108,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,99.3,80,1
tabu,C108,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,101.7,56,1
tabu,C108,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,86.7,93,1
tabu,C108,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,74.1,31,1
tabu,C108,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,87.2,15,1
tabu,C108,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,100.4,82,1
tabu,C108,7,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
tabu,C108,8,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,85.8,68,1
tabu,C108,9,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,89.4,23,1
tabu,C108,10,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,90.4,2,1
tabu,C109,1,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,179.4,29,1
tabu,C109,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,179.3,59,1
tabu,C109,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,179.3,94,1
tabu,C109,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,179.3,39,1
tabu,C109,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,179.2,18,1
tabu,C109,6,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,179.3,80,1
tabu,C109,7,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,179.5,66,1
tabu,C109,8,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
tabu,C109,9,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,179.4,83,1
tabu,C109,10,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,96.4,75,1
tabu,C201,1,35,620.00,700.00,80.00,237.5,3387.5,3390.0,2.5,2.1,90,1
tabu,C201,2,32,560.00,700.00,140.00,157.3,3037.3,3390.0,352.7,79.3,49,1
tabu,C201,3,33,630.00,700.00,70.00,194.3,3164.3,3390.0,225.7,79.2,22,1
tabu,C202,1,33,570.00,700.00,130.00,195.5,3229.6,3390.0,160.4,79.3,49,1
tabu,C202,2,33,630.00,700.00,70.00,194.3,3164.3,3390.0,225.7,79.2,22,1
tabu,C202,3,34,610.00,700.00,90.00,228.1,3307.4,3390.0,82.6,79.4,99,1
tabu,C203,1,35,620.00,700.00,80.00,237.5,3387.5,3390.0,2.5,2.1,90,1
tabu,C203,2,32,560.00,700.00,140.00,156.9,3048.1,3390.0,341.9,79.3,49,1
tabu,C203,3,33,630.00,700.00,70.00,194.3,3164.3,3390.0,225.7,79.2,22,1
tabu,C204,1,19,320.00,700.00,380.00,160.1,3307.4,3390.0,82.6,81.7,96,1
tabu,C204,2,16,300.00,700.00,400.00,106.5,1546.5,3390.0,1843.5,79.4,99,1
tabu,C204,3,33,630.00,700.00,70.00,197.6,3179.4,3390.0,210.6,66.2,15,1
tabu,C204,4,32,560.00,700.00,140.00,156.3,3036.3,3390.0,353.7,79.4,44,1
tabu,C205,1,35,620.00,700.00,80.00,234.8,3384.8,3390.0,5.2,4.8,90,1
tabu,C205,2,33,630.00,700.00,70.00,194.3,3164.3,3390.0,225.7,159.3,37,1
tabu,C205,3,32,560.00,700.00,140.00,157.3,3037.3,3390.0,352.7,159.3,49,1
tabu,C206,1,33,630.00,700.00,70.00,194.3,3164.3,3390.0,225.7,171.6,24,1
tabu,C206,2,32,560.00,700.00,140.00,156.9,3036.9,3390.0,353.1,1.6,43,1
tabu,C206,3,35,620.00,700.00,80.00,234.8,3384.8,3390.0,5.2,4.8,90,1
tabu,C207,1,35,620.00,700.00,80.00,234.8,3384.8,3390.0,5.2,4.8,90,1
tabu,C207,2,33,630.00,700.00,70.00,194.1,3236.7,3390.0,153.3,152.9,21,1
tabu,C207,3,32,560.00,700.00,140.00,156.9,3036.9,3390.0,353.1,96.6,43,1
tabu,C208,1,32,560.00,700.00,140.00,156.9,3036.9,3390.0,353.1,132.6,43,1
tabu,C208,2,33,630.00,700.00,70.00,194.1,3320.5,3390.0,69.5,69.1,21,1
tabu,C208,3,35,620.00,700.00,80.00,234.8,3384.8,3390.0,5.2,4.8,90,1
tabu,R101,1,5,86.00,200.00,114.00,123.0,187.4,230.0,42.6,8.8,1,1
tabu,R101,2,4,85.00,200.00,115.00,107.2,202.8,230.0,27.2,9.1,63,1
tabu,R101,3,6,112.00,200.00,88.00,124.9,218.0,230.0,12.0,3.0,67,1
tabu,R101,4,6,79.00,200.00,121.00,111.4,219.0,230.0,11.0,3.2,38,1
tabu,R101,5,7,77.00,200.00,123.00,122.2,200.0,230.0,30.0,0.7,8,1
tabu,R101,6,4,50.00,200.00,150.00,76.9,159.4,230.0,70.6,1.0,11,1
tabu,R101,7,7,83.00,200.00,117.00,86.8,180.1,230.0,49.9,0.8,57,1
tabu,R101,8,5,104.00,200.00,96.00,62.9,173.3,230.0,56.7,2.0,79,1
tabu,R101,9,6,64.00,200.00,136.00,99.0,208.6,230.0,21.4,0.5,29,1
tabu,R101,10,7,64.00,200.00,136.00,86.0,219.0,230.0,11.0,1.6,21,1
tabu,R101,11,4,47.00,200.00,153.00,72.6,129.2,230.0,100.8,0.9,6,1
tabu,R101,12,5,108.00,200.00,92.00,54.6,218.2,230.0,11.8,2.4,85,1
tabu,R101,13,7,90.00,200.00,110.00,87.5,213.0,230.0,17.0,1.3,51,1
tabu,R101,14,3,50.00,200.00,150.00,55.0,150.9,230.0,79.1,10.0,33,1
tabu,R101,15,6,88.00,200.00,112.00,94.4,213.0,230.0,17.0,3.0,24,1
tabu,R101,16,5,86.00,200.00,114.00,79.2,197.4,230.0,32.6,8.0,16,1
tabu,R101,17,2,36.00,200.00,164.00,39.3,122.0,230.0,108.0,10.0,52,1
tabu,R101,18,3,41.00,200.00,159.00,49.9,121.5,230.0,108.5,0.7,7,1
tabu,R101,19,5,68.00,200.00,132.00,74.6,160.2,230.0,69.8,3.0,83,1
tabu,R101,20,3,40.00,200.00,160.00,36.9,153.1,230.0,76.9,3.3,53,1
tabu,R102,1,3,50.00,200.00,150.00,55.0,141.5,230.0,88.5,10.0,33,1
tabu,R102,2,7,115.00,200.00,85.00,111.6,207.6,230.0,22.4,9.1,63,1
tabu,R102,3,7,129.00,200.00,71.00,124.8,227.9,230.0,2.1,1.2,26,1
tabu,R102,4,7,106.00,200.00,94.00,106.3,229.0,230.0,1.0,0.0,14,1
tabu,R102,5,7,87.00,200.00,113.00,132.5,207.6,230.0,22.4,0.7,8,1
tabu,R102,6,5,77.00,200.00,123.00,76.9,169.4,230.0,60.6,1.0,11,1
tabu,R102,7,8,158.00,200.00,42.00,73.3,228.8,230.0,1.2,1.0,59,1
tabu,R102,8,7,77.00,200.00,123.00,99.2,216.9,230.0,13.1,0.5,29,1
tabu,R102,9,8,109.00,200.00,91.00,91.3,223.3,230.0,6.7,3.0,24,1
tabu,R102,10,4,50.00,200.00,150.00,35.7,120.5,230.0,109.5,9.6,6,1
tabu,R102,11,6,65.00,200.00,135.00,75.9,200.0,230.0,30.0,3.0,45,1
tabu,R102,12,5,86.00,200.00,114.00,123.0,187.4,230.0,42.6,10.0,65,1
tabu,R102,13,3,72.00,200.00,128.00,55.9,173.3,230.0,56.7,9.0,79,1
tabu,R102,14,7,90.00,200.00,110.00,87.5,213.0,230.0,17.0,1.3,51,1
tabu,R102,15,4,68.00,200.00,132.00,54.4,180.1,230.0,49.9,0.8,57,1
tabu,R102,16,8,75.00,200.00,125.00,95.5,219.0,230.0,11.0,10.0,42,1
tabu,R102,17,1,9.00,200.00,191.00,38.4,103.2,230.0,126.8,10.0,88,1
tabu,R102,18,2,23.00,200.00,177.00,22.2,116.1,230.0,113.9,3.3,53,1
tabu,R102,19,1,12.00,200.00,188.00,31.6,112.8,230.0,117.2,10.0,18,1
tabu,R103,1,6,75.00,200.00,125.00,88.9,214.1,230.0,15.9,10.0,33,1
tabu,R103,2,8,127.00,200.00,73.00,80.1,208.6,230.0,21.4,3.0,68,1
tabu,R103,3,5,108.00,200.00,92.00,40.6,180.1,230.0,49.9,10.0,87,1
tabu,R103,4,6,78.00,200.00,122.00,64.1,167.5,230.0,62.5,3.0,45,1
tabu,R103,5,7,135.00,200.00,65.00,123.7,206.2,230.0,23.8,9.6,36,1
tabu,R103,6,9,92.00,200.00,108.00,94.3,219.0,230.0,11.0,1.5,41,1
tabu,R103,7,8,84.00,200.00,116.00,90.1,213.0,230.0,17.0,7.8,11,1
tabu,R103,8,7,121.00,200.00,79.00,111.0,225.4,230.0,4.6,3.0,67,1
tabu,R103,9,7,105.00,200.00,95.00,123.1,197.5,230.0,32.5,1.1,65,1
tabu,R103,10,7,75.00,200.00,125.00,113.0,222.4,230.0,7.6,2.4,8,1
tabu,R103,11,11,187.00,200.00,13.00,105.3,229.0,230.0,1.0,0.2,37,1
tabu,R103,12,5,86.00,200.00,114.00,60.9,169.4,230.0,60.6,3.5,30,1
tabu,R103,13,8,111.00,200.00,89.00,85.1,227.5,230.0,2.5,2.5,12,1
tabu,R103,14,4,51.00,200.00,149.00,38.0,120.5,230.0,109.5,9.6,6,1
tabu,R103,15,2,23.00,200.00,177.00,22.2,116.1,230.0,113.9,3.3,53,1
tabu,R104,1,11,158.00,200.00,42.00,118.6,228.6,230.0,1.4,0.1,77,1
tabu,R104,2,10,159.00,200.00,41.00,116.3,223.5,230.0,6.5,5.8,52,1
tabu,R104,3,9,160.00,200.00,40.00,110.6,226.8,230.0,3.2,2.0,67,1
tabu,R104,4,9,134.00,200.00,66.00,106.4,196.7,230.0,33.3,3.2,38,1
tabu,R104,5,8,83.00,200.00,117.00,81.1,205.3,230.0,24.7,10.0,8,1
tabu,R104,6,9,145.00,200.00,55.00,100.3,202.4,230.0,27.6,1.8,4,1
tabu,R104,7,11,126.00,200.00,74.00,96.8,226.6,230.0,3.4,2.4,58,1
tabu,R104,8,8,134.00,200.00,66.00,81.1,229.0,230.0,1.0,0.0,94,1
tabu,R104,9,7,92.00,200.00,108.00,68.3,176.2,230.0,53.8,4.3,9,1
tabu,R104,10,9,134.00,200.00,66.00,49.0,184.5,230.0,45.5,5.6,13,1
tabu,R104,11,8,119.00,200.00,81.00,85.3,186.7,230.0,43.3,10.0,62,1
tabu,R104,12,1,14.00,200.00,186.00,8.8,109.4,230.0,120.6,10.0,53,1
tabu,R105,1,7,104.00,200.00,96.00,96.2,222.2,230.0,7.8,1.0,24,1
tabu,R105,2,7,78.00,200.00,122.00,124.7,199.0,230.0,31.0,1.0,11,1
tabu,R105,3,7,88.00,200.00,112.00,80.8,195.4,230.0,34.6,2.9,41,1
tabu,R105,4,8,114.00,200.00,86.00,106.6,207.6,230.0,22.4,7.4,89,1
tabu,R105,5,6,116.00,200.00,84.00,126.2,193.0,230.0,37.0,3.5,46,1
tabu,R105,6,7,106.00,200.00,94.00,124.4,196.7,230.0,33.3,0.9,20,1
tabu,R105,7,7,124.00,200.00,76.00,124.1,201.9,230.0,28.1,11.2,55,1
tabu,R105,8,5,76.00,200.00,124.00,54.6,124.2,230.0,105.8,3.0,5,1
tabu,R105,9,11,194.00,200.00,6.00,77.1,199.0,230.0,31.0,2.6,92,1
tabu,R105,10,8,117.00,200.00,83.00,97.1,214.4,230.0,15.6,0.4,78,1
tabu,R105,11,6,71.00,200.00,129.00,99.7,166.3,230.0,63.7,1.6,84,1
tabu,R105,12,8,95.00,200.00,105.00,106.1,224.1,230.0,5.9,1.9,91,1
tabu,R105,13,2,23.00,200.00,177.00,22.2,106.1,230.0,123.9,23.3,53,1
tabu,R105,14,7,110.00,200.00,90.00,80.5,172.5,230.0,57.5,0.6,26,1
tabu,R105,15,4,42.00,200.00,158.00,60.3,131.0,230.0,99.0,1.2,7,1
tabu,R106,1,10,146.00,200.00,54.00,102.3,224.3,230.0,5.7,5.7,12,1
tabu,R106,2,4,49.00,200.00,151.00,81.7,144.3,230.0,85.7,6.9,8,1
tabu,R106,3,7,153.00,200.00,47.00,108.1,178.1,230.0,51.9,3.7,67,1
tabu,R106,4,7,67.00,200.00,133.00,86.9,220.8,230.0,9.2,4.1,73,1
tabu,R106,5,9,146.00,200.00,54.00,126.6,216.6,230.0,13.4,0.3,46,1
tabu,R106,6,9,150.00,200.00,50.00,63.5,170.1,230.0,59.9,1.3,87,1
tabu,R106,7,9,131.00,200.00,69.00,126.7,222.9,230.0,7.1,4.4,32,1
tabu,R106,8,8,113.00,200.00,87.00,110.4,213.4,230.0,16.6,1.4,78,1
tabu,R106,9,9,112.00,200.00,88.00,99.2,207.6,230.0,22.4,7.4,89,1
tabu,R106,10,5,56.00,200.00,144.00,76.2,215.4,230.0,14.6,7.6,55,1
tabu,R106,11,6,77.00,200.00,123.00,105.8,169.5,230.0,60.5,1.0,11,1
tabu,R106,12,1,14.00,200.00,186.00,8.8,99.4,230.0,130.6,30.0,53,1
tabu,R106,13,9,169.00,200.00,31.00,101.1,209.2,230.0,20.8,10.0,86,1
tabu,R106,14,7,75.00,200.00,125.00,77.2,199.0,230.0,31.0,15.8,22,1
tabu,R107,1,8,90.00,200.00,110.00,86.7,214.1,230.0,15.9,15.9,12,1
tabu,R107,2,11,192.00,200.00,8.00,119.8,229.8,230.0,0.2,0.0,18,1
tabu,R107,3,10,161.00,200.00,39.00,128.6,228.6,230.0,1.4,0.5,26,1
tabu,R107,4,11,184.00,200.00,16.00,106.5,219.0,230.0,11.0,8.1,38,1
tabu,R107,5,7,60.00,200.00,140.00,102.2,172.2,230.0,57.8,9.6,36,1
tabu,R107,6,10,173.00,200.00,27.00,89.3,211.3,230.0,18.7,5.4,68,1
tabu,R107,7,7,93.00,200.00,107.00,83.6,216.3,230.0,13.7,12.7,70,1
tabu,R107,8,11,180.00,200.00,20.00,78.4,223.6,230.0,6.4,5.6,96,1
tabu,R107,9,3,41.00,200.00,159.00,24.2,199.0,230.0,31.0,3.3,40,1
tabu,R107,10,10,113.00,200.00,87.00,109.4,221.7,230.0,8.3,3.4,22,1
tabu,R107,11,8,112.00,200.00,88.00,123.7,225.9,230.0,4.1,3.3,1,1
tabu,R107,12,4,59.00,200.00,141.00,50.9,170.1,230.0,59.9,1.7,87,1
tabu,R108,1,10,145.00,200.00,55.00,112.1,212.1,230.0,17.9,16.9,70,1
tabu,R108,2,6,125.00,200.00,75.00,44.2,199.0,230.0,31.0,30.0,99,1
tabu,R108,3,10,178.00,200.00,22.00,124.1,224.1,230.0,5.9,5.0,26,1
tabu,R108,4,11,167.00,200.00,33.00,116.7,226.7,230.0,3.3,2.6,52,1
tabu,R108,5,10,153.00,200.00,47.00,121.4,227.4,230.0,2.6,2.2,20,1
tabu,R108,6,10,144.00,200.00,56.00,96.3,205.4,230.0,24.6,24.4,54,1
tabu,R108,7,12,120.00,200.00,80.00,105.1,225.1,230.0,4.9,4.0,40,1
tabu,R108,8,12,167.00,200.00,33.00,100.4,220.4,230.0,9.6,2.1,84,1
tabu,R108,9,1,14.00,200.00,186.00,8.8,99.4,230.0,130.6,30.0,53,1
tabu,R108,10,12,170.00,200.00,30.00,98.9,218.9,230.0,11.1,4.1,38,1
tabu,R108,11,6,75.00,200.00,125.00,51.0,208.7,230.0,21.3,18.0,76,1
tabu,R109,1,9,113.00,200.00,87.00,104.9,221.2,230.0,8.8,6.0,34,1
tabu,R109,2,8,77.00,200.00,123.00,81.9,186.6,230.0,43.4,7.6,45,1
tabu,R109,3,7,133.00,200.00,67.00,104.2,179.5,230.0,50.5,2.6,26,1
tabu,R109,4,10,184.00,200.00,16.00,112.2,212.2,230.0,17.8,5.8,86,1
tabu,R109,5,7,98.00,200.00,102.00,88.1,176.2,230.0,53.8,5.7,50,1
tabu,R109,6,5,57.00,200.00,143.00,115.5,179.3,230.0,50.7,0.1,36,1
tabu,R109,7,10,121.00,200.00,79.00,106.8,225.8,230.0,4.2,1.3,55,1
tabu,R109,8,10,150.00,200.00,50.00,125.0,228.5,230.0,1.5,0.5,70,1
tabu,R109,9,7,67.00,200.00,133.00,81.1,177.2,230.0,52.8,0.3,57,1
tabu,R109,10,7,117.00,200.00,83.00,79.3,182.3,230.0,47.7,21.4,79,1
tabu,R109,11,5,100.00,200.00,100.00,61.0,164.2,230.0,65.8,3.5,87,1
tabu,R109,12,5,94.00,200.00,106.00,82.9,165.8,230.0,64.2,1.3,19,1
tabu,R109,13,2,23.00,200.00,177.00,22.2,96.1,230.0,133.9,42.3,53,1
tabu,R109,14,8,124.00,200.00,76.00,64.7,149.3,230.0,80.7,2.8,6,1
tabu,R110,1,7,88.00,200.00,112.00,82.3,173.7,230.0,56.3,5.2,50,1
tabu,R110,2,6,85.00,200.00,115.00,50.8,150.7,230.0,79.3,0.7,53,1
tabu,R110,3,10,151.00,200.00,49.00,99.0,224.2,230.0,5.8,5.1,54,1
tabu,R110,4,10,192.00,200.00,8.00,68.7,188.1,230.0,41.9,2.4,97,1
tabu,R110,5,8,152.00,200.00,48.00,125.7,210.4,230.0,19.6,1.9,49,1
tabu,R110,6,9,90.00,200.00,110.00,97.3,220.6,230.0,9.4,9.4,89,1
tabu,R110,7,8,137.00,200.00,63.00,107.8,215.2,230.0,14.8,10.2,23,1
tabu,R110,8,10,101.00,200.00,99.00,106.9,211.5,230.0,18.5,7.9,42,1
tabu,R110,9,9,148.00,200.00,52.00,105.3,218.7,230.0,11.3,0.6,38,1
tabu,R110,10,8,124.00,200.00,76.00,95.3,187.9,230.0,42.1,11.5,62,1
tabu,R110,11,7,76.00,200.00,124.00,70.0,159.4,230.0,70.6,0.8,94,1
tabu,R110,12,8,114.00,200.00,86.00,113.3,203.4,230.0,26.6,0.2,20,1
tabu,R111,1,9,128.00,200.00,72.00,81.8,211.1,230.0,18.9,5.9,12,1
tabu,R111,2,9,146.00,200.00,54.00,127.9,218.9,230.0,11.1,0.1,36,1
tabu,R111,3,9,156.00,200.00,44.00,109.4,207.8,230.0,22.2,0.4,39,1
tabu,R111,4,10,173.00,200.00,27.00,116.1,219.7,230.0,10.3,2.5,38,1
tabu,R111,5,9,127.00,200.00,73.00,113.0,219.8,230.0,10.2,1.8,65,1
tabu,R111,6,9,160.00,200.00,40.00,106.0,220.5,230.0,9.5,4.9,31,1
tabu,R111,7,10,113.00,200.00,87.00,99.1,213.3,230.0,16.7,0.9,4,1
tabu,R111,8,6,95.00,200.00,105.00,57.4,168.1,230.0,61.9,1.6,92,1
tabu,R111,9,9,93.00,200.00,107.00,85.2,194.9,230.0,35.1,1.7,11,1
tabu,R111,10,9,101.00,200.00,99.00,93.5,214.7,230.0,15.3,8.5,84,1
tabu,R111,11,8,125.00,200.00,75.00,52.5,221.2,230.0,8.8,8.0,96,1
tabu,R111,12,3,41.00,200.00,159.00,24.2,197.0,230.0,33.0,10.3,40,1
tabu,R112,1,11,156.00,200.00,44.00,117.4,228.7,230.0,1.3,0.5,1,1
tabu,R112,2,10,140.00,200.00,60.00,73.0,173.0,230.0,57.0,6.1,6,1
tabu,R112,3,9,136.00,200.00,64.00,114.6,204.6,230.0,25.4,2.8,10,1
tabu,R112,4,11,141.00,200.00,59.00,97.9,224.6,230.0,5.4,4.5,13,1
tabu,R112,5,11,151.00,200.00,49.00,84.6,201.4,230.0,28.6,7.5,50,1
tabu,R112,6,7,108.00,200.00,92.00,71.9,183.6,230.0,46.4,23.5,26,1
tabu,R112,7,10,161.00,200.00,39.00,113.9,223.7,230.0,6.3,6.3,4,1
tabu,R112,8,8,92.00,200.00,108.00,71.0,182.2,230.0,47.8,37.2,5,1
tabu,R112,9,10,147.00,200.00,53.00,115.4,215.4,230.0,14.6,12.9,49,1
tabu,R112,10,3,41.00,200.00,159.00,24.2,129.2,230.0,100.8,33.2,53,1
tabu,R112,11,10,185.00,200.00,15.00,94.3,209.9,230.0,20.1,5.3,96,1
tabu,R201,1,19,305.00,1000.00,695.00,288.9,846.6,1000.0,153.4,4.5,68,1
tabu,R201,2,17,275.00,1000.00,725.00,200.1,868.0,1000.0,132.0,0.4,21,1
tabu,R201,3,15,221.00,1000.00,779.00,217.6,850.5,1000.0,149.5,21.8,30,1
tabu,R201,4,24,359.00,1000.00,641.00,235.4,892.2,1000.0,107.8,5.0,24,1
tabu,R201,5,25,298.00,1000.00,702.00,274.9,898.9,1000.0,101.1,1.1,60,1
tabu,R202,1,31,455.00,1000.00,545.00,434.4,915.9,1000.0,84.1,0.8,51,1
tabu,R202,2,26,327.00,1000.00,673.00,246.6,838.5,1000.0,161.5,2.7,22,1
tabu,R202,3,25,381.00,1000.00,619.00,244.8,904.1,1000.0,95.9,1.3,33,1
tabu,R202,4,18,295.00,1000.00,705.00,190.3,892.2,1000.0,107.8,5.0,24,1
tabu,R203,1,29,404.00,1000.00,596.00,306.0,913.4,1000.0,86.6,1.3,36,1
tabu,R203,2,16,262.00,1000.00,738.00,161.2,868.0,1000.0,132.0,9.0,23,1
tabu,R203,3,33,433.00,1000.00,567.00,327.7,819.0,1000.0,181.0,8.4,8,1
tabu,R203,4,22,359.00,1000.00,641.00,147.8,953.4,1000.0,46.6,5.6,17,1
tabu,R204,1,29,426.00,1000.00,574.00,216.1,989.6,1000.0,10.4,9.5,26,1
tabu,R204,2,33,506.00,1000.00,494.00,265.6,642.7,1000.0,357.3,10.2,9,1
tabu,R204,3,12,155.00,1000.00,845.00,96.1,868.0,1000.0,132.0,7.2,87,1
tabu,R204,4,26,371.00,1000.00,629.00,180.2,842.9,1000.0,157.1,2.5,84,1
tabu,R205,1,18,263.00,1000.00,737.00,202.0,816.6,1000.0,183.4,4.8,56,1
tabu,R205,2,33,510.00,1000.00,490.00,300.9,806.5,1000.0,193.5,1.8,96,1
tabu,R205,3,33,475.00,1000.00,525.00,391.9,934.1,1000.0,65.9,0.6,50,1
tabu,R205,4,16,210.00,1000.00,790.00,133.6,540.4,1000.0,459.6,0.8,42,1
tabu,R206,1,28,395.00,1000.00,605.00,277.4,802.0,1000.0,198.0,9.7,65,1
tabu,R206,2,39,531.00,1000.00,469.00,315.3,870.8,1000.0,129.2,10.3,57,1
tabu,R206,3,33,532.00,1000.00,468.00,341.3,842.1,1000.0,157.9,5.6,63,1
tabu,R207,1,37,535.00,1000.00,465.00,281.4,932.0,1000.0,68.0,0.7,99,1
tabu,R207,2,34,505.00,1000.00,495.00,306.0,856.8,1000.0,143.2,4.8,56,1
tabu,R207,3,29,418.00,1000.00,582.00,269.0,851.1,1000.0,148.9,6.6,65,1
tabu,R208,1,33,506.00,1000.00,494.00,267.6,723.3,1000.0,276.7,173.6,79,1
tabu,R208,2,37,504.00,1000.00,496.00,280.6,879.7,1000.0,120.3,6.6,15,1
tabu,R208,3,30,448.00,1000.00,552.00,181.5,828.3,1000.0,171.7,12.7,99,1
tabu,R209,1,18,295.00,1000.00,705.00,146.7,558.6,1000.0,441.4,6.3,75,1
tabu,R209,2,26,341.00,1000.00,659.00,258.0,817.6,1000.0,182.4,4.9,71,1
tabu,R209,3,29,452.00,1000.00,548.00,251.1,876.2,1000.0,123.8,16.5,14,1
tabu,R209,4,27,370.00,1000.00,630.00,258.1,687.7,1000.0,312.3,1.4,64,1
tabu,R210,1,24,321.00,1000.00,679.00,210.4,850.8,1000.0,149.2,5.8,68,1
tabu,R210,2,25,332.00,1000.00,668.00,250.7,891.1,1000.0,108.9,4.3,55,1
tabu,R210,3,28,420.00,1000.00,580.00,279.1,873.0,1000.0,127.0,1.3,8,1
tabu,R210,4,23,385.00,1000.00,615.00,181.9,888.4,1000.0,111.6,1.8,44,1
tabu,R211,1,31,357.00,1000.00,643.00,294.5,819.4,1000.0,180.6,5.5,22,1
tabu,R211,2,36,614.00,1000.00,386.00,234.1,633.8,1000.0,366.2,24.7,95,1
tabu,R211,3,33,487.00,1000.00,513.00,283.6,757.9,1000.0,242.1,50.5,63,1
tabu,RC101,1,6,123.00,200.00,77.00,115.3,209.6,240.0,30.4,2.0,31,1
tabu,RC101,2,5,105.00,200.00,95.00,94.8,187.0,240.0,53.0,0.5,86,1
tabu,RC101,3,5,92.00,200.00,108.00,158.8,234.0,240.0,6.0,2.0,48,1
tabu,RC101,4,7,87.00,200.00,113.00,127.2,209.0,240.0,31.0,0.8,28,1
tabu,RC101,5,8,170.00,200.00,30.00,117.5,219.4,240.0,20.6,3.6,24,1
tabu,RC101,6,8,180.00,200.00,20.00,103.0,185.6,240.0,54.4,0.8,36,1
tabu,RC101,7,8,140.00,200.00,60.00,122.5,213.4,240.0,26.6,5.9,15,1
tabu,RC101,8,11,196.00,200.00,4.00,122.9,233.6,240.0,6.4,6.0,70,1
tabu,RC101,9,5,95.00,200.00,105.00,75.6,191.9,240.0,48.1,5.6,78,1
tabu,RC101,10,5,70.00,200.00,130.00,96.7,216.2,240.0,23.8,5.6,37,1
